iteration,churn (fpm),throughput (bps),throughput (pps)
0,0,78753891955,117193291
1,914,78753535795,117192761
2,1828,78753522892,117192742
3,2742,78753193075,117192251
4,3656,72710889619,108200728
5,4570,36870878822,54867379
6,5484,21798901555,32438841
7,8533,11741201203,17472025
8,10666,8572724428,12757030
9,12799,4472926617,6656140
0,0,78752287756,117190904
1,914,78752486400,117191200
2,1828,78751828377,117190220
3,2742,78752292864,117190912
4,3656,78752327270,117190963
5,4570,41334416793,61509548
6,5484,26636806963,39638105
7,8533,12858243686,19134291
8,10666,7827516211,11648089
9,12799,372285849,553996
0,0,78752696736,117191513
1,914,78752138035,117190681
2,1828,78752550912,117191296
3,2742,78752614483,117191390
4,3656,45608293785,67869484
5,4570,43195506278,64279027
6,5484,35755771699,53207993
7,8533,13044429619,19411353
8,10666,7268356300,10816006
9,12799,558411571,830969
0,0,78752120025,117190654
1,914,78751871385,117190284
2,1828,78752090188,117190610
3,2742,78752017612,117190502
4,3656,54528494630,81143593
5,4570,47651500646,70909971
6,5484,35757229267,53210162
7,8533,10063863398,14975987
8,10666,9691796889,14422316
9,12799,4473051340,6656326
0,0,78752374848,117191034
1,914,78752125401,117190662
2,1828,78751742361,117190092
3,2742,78752472288,117191179
4,3656,78752301465,117190924
5,4570,45799614873,68154188
6,5484,23473757798,34931187
7,8533,10249438617,15252140
8,10666,8013229056,11924448
9,12799,6150759014,9152915
