iteration,churn (fpm),throughput (bps),throughput (pps)
0,0,78750348096,117188018
1,914,78750258585,117187884
2,1828,78751033670,117189038
3,2742,78750449971,117188169
4,3656,78750549964,117188318
5,4570,55089003110,81977683
6,5484,29240743526,43513011
7,12800,5777625907,8597657
8,19200,2982682214,4438515
9,25600,0,0
0,0,78752919974,117191845
1,914,78753177753,117192228
2,1828,78753129907,117192157
3,2742,78753246028,117192330
4,3656,46724252467,69530137
5,4570,32591417241,48499132
6,5484,30916868505,46007244
7,12800,5031806976,7487808
8,19200,2609553408,3883264
9,25600,0,0
0,0,78754528473,117194238
1,914,78754047590,117193523
2,1828,78754262630,117193843
3,2742,78753791424,117193142
4,3656,38544199680,57357440
5,4570,36495380947,54308602
6,5484,47652640358,70911667
7,12800,6896341401,10262412
8,19200,1677053952,2495616
9,25600,0,0
0,0,78752187494,117190755
1,914,78752255097,117190855
2,1828,78751733760,117190080
3,2742,57870498201,86116812
4,3656,50808266342,75607539
5,4570,46353794457,68978860
6,5484,48770465587,72575097
7,12800,4845543628,7210630
8,19200,372285849,553996
9,25600,0,0
0,0,78752888256,117191798
1,914,78752993894,117191955
2,1828,78753014592,117191986
3,2742,78752667033,117191468
4,3656,78752464896,117191168
5,4570,23657746022,35204979
6,5484,30173647257,44901260
7,12800,8199794937,12202075
8,19200,1117765017,1663340
9,25600,0,0
