iteration,churn (fpm),throughput (bps),throughput (pps)
0,0,78752329555,117190966
1,457,78752164377,117190720
2,914,63807830016,94952128
3,1371,65854206566,97997331
4,1828,53607183974,79772595
5,2285,13973965824,20794592
6,2742,8573464166,12758131
7,4266,2982669312,4438496
8,5332,0,0
9,6398,0,0
0,0,78753036902,117192019
1,457,78752159539,117190713
2,914,78752802374,117191670
3,1371,38544126566,57357331
4,1828,23473921228,34931430
5,2285,13974008832,20794656
6,2742,14906177126,22181811
7,4266,0,0
8,5332,0,0
9,6398,0,0
0,0,78752606956,117191379
1,457,78752799552,117191666
2,914,78752606016,117191378
3,1371,78752413286,117191091
4,1828,35756089958,53208467
5,2285,26821143552,39912416
6,2742,18072623923,26893785
7,4266,186155827,277017
8,5332,0,0
9,6398,0,0
0,0,78754497427,117194192
1,457,78754703193,117194498
2,914,78754104979,117193608
3,1371,32408751513,48227308
4,1828,24773063884,36864678
5,2285,14720404070,21905363
6,2742,17887311052,26618022
7,4266,1490966937,2218700
8,5332,186151526,277011
9,6398,0,0
0,0,78751956595,117190411
1,457,78751338086,117189491
2,914,78750976819,117188953
3,1371,28127047065,41855724
4,1828,32965326643,49055545
5,2285,16955155660,25230886
6,2742,12483226828,18576230
7,4266,5964766617,8876140
8,5332,0,0
9,6398,0,0
