iteration,churn (fpm),throughput (bps),throughput (pps)
0,0,78752595398,117191362
1,914,78752568115,117191321
2,1828,78752405625,117191079
3,2742,78752555212,117191302
4,3656,78752794310,117191658
5,4570,78752628729,117191411
6,5484,34450298265,51265324
7,21333,2982671596,4438499
8,36266,186151526,277011
9,51199,0,0
0,0,78752582764,117191343
1,914,78751695052,117190022
2,1828,78752383449,117191046
3,2742,78752156985,117190709
4,3656,63267701817,94148365
5,4570,35382938976,52653183
6,5484,44865141350,66763603
7,21333,2049305395,3049561
8,36266,0,0
9,51199,0,0
0,0,78753732288,117193054
1,914,78752283993,117190898
2,1828,78752212358,117190792
3,2742,78751462809,117189676
4,3656,78752095968,117190619
5,4570,43749109555,65102841
6,5484,23657393356,35204454
7,21333,3168803635,4715481
8,36266,558415872,830976
9,51199,0,0
0,0,78752679129,117191486
1,914,78752300659,117190923
2,1828,78752743910,117191583
3,2742,78752275660,117190886
4,3656,56951184998,84748787
5,4570,49143422361,73130092
6,5484,41336244633,61512268
7,21333,2795575910,4160083
8,36266,0,0
9,51199,0,0
0,0,78753018892,117191992
1,914,78753373708,117192520
2,1828,78752813260,117191686
3,2742,78752920780,117191846
4,3656,78752245555,117190841
5,4570,74130301459,110312948
6,5484,59731359744,88885952
7,21333,2982674016,4438503
8,36266,186134323,276985
9,51199,0,0
